id,smiles,mwt,nH,nC,nCl,E_xtb2,H_xtb2,S_xtb2,G_xtb2,dE_xtb2,dH_xtb2,dS_xtb2,dG_xtb2,zpe_xtb2,homo_xtb2,lumo_xtb2,gap_xtb2,Mu_xtb2,alpha_xtb2,xMu_xtb2,yMu_xtb2,zMu_xtb2,rotA_xtb2,rotB_xtb2,rotC_xtb2,E_r2scan,H_r2scan,S_r2scan,G_r2scan,dE_r2scan,dH_r2scan,dS_r2scan,dG_r2scan,zpe_r2scan,homo_r2scan,lumo_r2scan,gap_r2scan,Mu_r2scan,alpha_r2scan,xMu_r2scan,yMu_r2scan,zMu_r2scan,rotA_r2scan,rotB_r2scan,rotC_r2scan,E_d4tzvp,H_d4tzvp,S_d4tzvp,G_d4tzvp,dE_d4tzvp,dH_d4tzvp,dS_d4tzvp,dG_d4tzvp,zpe_d4tzvp,homo_d4tzvp,lumo_d4tzvp,gap_d4tzvp,Mu_d4tzvp,alpha_d4tzvp,xMu_d4tzvp,yMu_d4tzvp,zMu_d4tzvp,rotA_d4tzvp,rotB_d4tzvp,rotC_d4tzvp
3-0274,c1ccc2-c3c4c(-c2c1)cc1ccccc1c4c1c(c3Cl)cccc1,336.821,13,24,1,-62.602347811321,-62.301975716304,0.000212677827,-62.365385610349,9.965433832432,9.754761815855,0.001661233991,9.259464900109,0.281546952124,-10.1543,-7.7559,2.398419937017,1.905,257.200805,0.473,0.569,0.12,0.00893526,0.007156166,0.004022872,-1382.404731887608,-1382.0977923074,0.0002059405,-1382.1591934616,7.853020590818,7.6357792686,0.0017830467,7.1041637417,0.2886712487,-5.4308,-2.6568,2.774,1.60684,325.92788,0.37096,0.50283,0.09584,0.008833,0.00709,0.003975,-1383.409634924843,-1383.1026953446,0.0002059405,-1383.1640964987998,7.744482593051,7.5272412706,0.0017830467,6.995625745,0.2886712487,-7.9735,-0.3371,7.6364,1.59597,312.10539,0.33507,0.52198,0.09752,0.008833,0.00709,0.003975
5-0022,Clc1c(Cl)c(Cl)c2c(c1Cl)c(Cl)c(c1c2c(Cl)c(Cl)c2-c3c4c(-c12)c(Cl)c(Cl)c(c4c(c(c3Cl)Cl)Cl)Cl)Cl,784.606,0,24,14,-115.182034437471,-114.989954683511,0.000341418804,-115.09174869988,9.387569635257,9.285189959737,0.001752250162,8.762756572722,0.155807956151,-10.9083,-9.391,1.517333688627,0.982,420.171259,-0.373,-0.02,-0.099,0.003022447,0.001170983,0.0009190535,-7356.839561265807,-7356.6430365818,0.0003225941,-7356.7392180205,7.270469133033,7.1636427066,0.0018862465,6.6012580101,0.1617611667,-6.0024,-3.9556,2.0468,0.78685,553.96686,-0.294,-0.05119,-0.08229,0.002954,0.001171,0.000928,-7358.311978698783,-7358.1154540148,0.0003225941,-7358.2116354535,7.232238857871,7.1254124322,0.0018862465,6.5630277357,0.1617611667,-8.6208,-1.7927,6.8281,0.62413,507.33814,-0.2305,-0.04484,-0.07178,0.002954,0.001171,0.000928
3-0017,c1c2c(cc3c(c2)cccc3)c2-c3c4c(-c2c1)cccc4cc(c3)Cl,336.821,13,24,1,-62.594743405314,-62.295249979659,0.000213886171,-62.359020141463,9.957829426425,9.74803607921,0.001660025647,9.253099431223,0.280525887054,-9.8172,-8.217,1.600243630614,2.029,257.154686,-0.076,0.794,0.0,0.01165677,0.004521202,0.003257677,-1382.398225021272,-1382.0925731884,0.0002087454,-1382.1548106183,7.846513724482,7.6305601496,0.0017802418,7.0997808984,0.2870974091,-5.0149,-3.1618,1.8531,1.97809,337.28724,-0.06115,0.77582,6e-05,0.011538,0.004485,0.00323,-1383.398659353242,-1383.0930075202998,0.0002087454,-1383.1552449502,7.73350702145,7.5175534463,0.0017802418,6.9867741964,0.2870974091,-7.498,-0.8881,6.6099,2.05395,320.93566,-0.03069,0.80749,7e-05,0.011538,0.004485,0.00323
4-0506,Clc1ccc2-c3c(-c2c1)cc1-c2ccccc2-c2c1c3cc(Cl)c2Cl,379.673,9,22,3,-65.326694792015,-65.079219556741,0.000225177552,-65.146356243869,8.885254341678,8.718037071324,0.001493260752,8.272821376929,0.227379829126,-10.1634,-8.5644,1.599004696977,1.426,256.174109,0.197,-0.525,-0.0,0.01008246,0.003257897,0.002462274,-2224.077308770235,-2223.8256453994,0.0002196853,-2223.8911445741,6.951129813815,6.779722779,0.0016024093,6.3019642864,0.2317931955,-5.1896,-3.4113,1.7783,1.29351,352.0953,0.23664,-0.45053,-1e-05,0.00995,0.003227,0.002437,-2225.065207079296,-2224.8135437085,0.0002196853,-2224.8790428832,6.86118379327,6.6897767585,0.0016024093,6.2120182668,0.2317931955,-7.7004,-1.0947,6.6057,1.4727,327.02005,0.30838,-0.49051,-1e-05,0.00995,0.003227,0.002437
4-1391,Clc1ccc2c(c1)ccc1c2c(Cl)c2c(c1Cl)cc1c(c2Cl)c2ccccc2cc1,466.194,12,26,4,-80.035060370967,-79.724849913737,0.000255210063,-79.80094079392,10.757461008401,10.546392743131,0.001858697249,9.99222215695,0.285540993208,-10.0603,-8.3815,1.67882056091,2.879,316.757086,0.982,0.563,-0.054,0.008768076,0.002215592,0.001796837,-2838.514687970858,-2838.1971963943,0.00024543,-2838.2703713577,8.453836319858,8.2354849231,0.0019950088,7.6406728631,0.2936812268,-5.1965,-3.3571,1.8394,2.57894,439.45572,0.88888,0.48802,-0.03427,0.008647,0.002186,0.001776,-2839.708506159833,-2839.3910145832,0.00024543,-2839.4641895466,8.345844971075,8.1274935742,0.0019950088,7.5326815154,0.2936812268,-7.6553,-1.1321,6.5232,2.63748,408.9487,0.87649,0.5545,-0.0315,0.008647,0.002186,0.001776
3-1181,Clc1cc2cc3-c4c(-c3cc2cc1)cc1c(c4)cccc1,286.761,11,20,1,-52.947333969342,-52.696315348025,0.000196261706,-52.754830775791,8.270571003785,8.095089290628,0.00138196155,7.683057453593,0.234649308535,-10.2764,-7.6,2.676431295393,2.497,214.739904,-0.917,0.352,0.0,0.04539542,0.003508118,0.003256461,-1228.730149997129,-1228.4742236575,0.0001912954,-1228.5312583917,6.501846420781,6.3214554563,0.0014835632,5.8791309744,0.2399896491,-5.4919,-2.6,2.8919,2.3144,305.35728,-0.84078,0.34951,2e-05,0.044966,0.00347,0.003221,-1229.572334131025,-1229.3164077914,0.0001912954,-1229.3734425256,6.408484685045,6.2280937204,0.0014835632,5.7857692396,0.2399896491,-8.0543,-0.2648,7.7895,2.30097,285.37858,-0.83306,0.35424,3e-05,0.044966,0.00347,0.003221
2-0129,Clc1c(Cl)cc2c(c1)ccc1c2cc(Cl)cc1,281.569,7,14,3,-47.225642640575,-47.051163692838,0.000188178246,-47.107269037004,5.91753868903,5.799712422413,0.001021758984,5.495074980846,0.159592779955,-10.6931,-7.7793,2.913811351351,3.201,184.523956,-0.624,1.094,-0.0,0.02208191,0.00618194,0.00482981,-1918.148744690935,-1917.9705843713,0.0001832232,-1918.0252123768,4.674837804029,4.5533290157,0.001097918,4.2259846585,0.1636935053,-5.8882,-2.4319,3.4563,3.08007,216.74746,-0.57433,1.06702,-1e-05,0.021744,0.006138,0.004787,-1918.831851426516,-1918.6536911069,0.0001832232,-1918.7083191124,4.620374857434,4.4988660691,0.001097918,4.1715217126,0.1636935053,-8.5691,0.0801,8.6492,3.20451,208.89236,-0.60282,1.10726,-1e-05,0.021744,0.006138,0.004787
3-1028,c1ccc2c(c1)cc1c(c2Cl)ccc2c1ccc1c2c2ccccc2cc1,362.859,15,26,1,-67.901004101193,-67.565692944624,0.000225292978,-67.632864045997,10.890531851702,10.654362887093,0.001837901146,10.106392659085,0.31463638113,-9.9086,-7.7762,2.132461795487,1.917,279.853536,0.262,0.687,-0.17,0.01481496,0.003194537,0.002682306,-1459.805694950129,-1459.4626237086,0.0002177004,-1459.5275310711,8.595008107433,8.3510770458,0.001972003,7.763124182,0.3231278585,-5.1408,-2.7073,2.4335,1.80916,373.38547,0.26119,0.64007,-0.16944,0.014679,0.00315,0.002644,-1460.893734323198,-1460.5506630817,0.0002177004,-1460.6155704442,8.47290102116,8.2289699593,0.001972003,7.641017097,0.3231278585,-7.6161,-0.3711,7.245,1.83032,353.79341,0.23085,0.66076,-0.16921,0.014679,0.00315,0.002644
3-0832,c1cc(Cl)c2c(c1)c1cc3c4ccccc4c4c(c3cc1cc2)cccc4,362.859,15,26,1,-67.911069473351,-67.575311767007,0.000233293284,-67.64486815949,10.90059722386,10.663981709476,0.00182990084,10.118396772578,0.314616027198,-10.1701,-7.5115,2.658612740501,2.246,279.840756,-0.779,0.418,-0.001,0.01312908,0.003175943,0.002557324,-1459.817951568598,-1459.4760065495,0.0002256804,-1459.5432931558,8.607264725902,8.3644598867,0.001964023,7.7788862667,0.3210840982,-5.4416,-2.4533,2.9883,2.14735,359.06713,-0.7419,0.40409,-0.00056,0.013016,0.003148,0.002535,-1460.911378971336,-1460.5694339522,0.0002256804,-1460.6367205585002,8.490545669298,8.2477408298,0.001964023,7.6621672113,0.3210840982,-7.975,-0.0201,7.9549,2.07983,341.65784,-0.70854,0.40927,-0.00057,0.013016,0.003148,0.002535
4-0311,Clc1cc(Cl)c2c(c1Cl)c(Cl)cc1c2ccc2c1cc1c(c2Cl)c(Cl)c(c2c1c(Cl)cc(c2Cl)Cl)Cl,672.864,6,26,10,-104.313178426402,-104.052425068112,0.000315912664,-104.146614428837,10.501324837686,10.339713671356,0.001899421024,9.773401291751,0.228033106842,-10.6455,-8.7182,1.927276269276,1.007,391.661861,0.394,-0.028,0.028,0.004077489,0.001093477,0.0008966012,-5595.960219425779,-5595.6933541215,0.0003017111,-5595.783309284,8.199038158171,8.0313130335,0.0020401985,7.4230275784,0.2352298813,-5.7664,-3.4324,2.334,1.1526,530.74183,0.44464,0.02068,-0.08659,0.004038,0.001077,0.000901,-5597.372553313833,-5597.105688009501,0.0003017111,-5597.195643172001,8.126236351635,7.9585112273,0.0020401985,7.3502257728,0.2352298813,-8.2853,-1.122,7.1633,1.13605,488.71081,0.43523,0.02649,-0.09818,0.004038,0.001077,0.000901
4-0082,c1cc2-c3c(-c4c2c(c1)c(Cl)cc4Cl)c(Cl)c1c(c3)cc2c(c1)c(Cl)ccc2,440.156,10,24,4,-74.749636501169,-74.474460841539,0.000243921211,-74.547185950537,9.845595409205,9.660119828015,0.001680703795,9.159017990239,0.252267459898,-10.1381,-8.2042,1.933902080193,4.597,294.08852,0.381,-1.768,0.036,0.01081292,0.00235786,0.001938838,-2761.136302268033,-2760.855153536,0.0002353591,-2760.9253258582,7.734426162939,7.5429756888,0.0018043635,7.0050045328,0.258964973,-5.2386,-3.0491,2.1895,4.32097,410.04259,0.27324,-1.676,0.07903,0.010697,0.002327,0.001928,-2762.24250410568,-2761.9613553737004,0.0002353591,-2762.0315276959,7.635523887168,7.4440734131,0.0018043635,6.9061022581,0.258964973,-7.6585,-0.7429,6.9156,4.4405,380.22152,0.27348,-1.72363,0.07926,0.010697,0.002327,0.001928
4-0633,c1cc2c(c3-c4c5c(-c13)cc(Cl)cc5cc(c4)Cl)ccc1c2c(Cl)c(c(c1)Cl)Cl,474.601,9,24,5,-78.793182797368,-78.526274627592,0.000254830757,-78.602252417692,9.800099334379,9.622891243043,0.001686698645,9.120002040708,0.242631364439,-10.6632,-8.5614,2.101796474756,1.912,306.47717,-0.504,0.475,0.293,0.007695295,0.001819603,0.001491342,-3220.711053642814,-3220.4382909896,0.0002455671,-3220.5115068134,7.692455934952,7.5093915396,0.0018110673,6.9694216195,0.2492380309,-5.8158,-3.3612,2.4546,1.45279,409.37048,-0.35157,0.35329,0.27976,0.007613,0.001797,0.001475,-3221.857403991511,-3221.5846413383,0.0002455671,-3221.6578571621003,7.603147810759,7.4200834155,0.0018110673,6.8801134963,0.2492380309,-8.4163,-1.0347,7.3816,1.52886,381.06047,-0.36074,0.38097,0.29415,0.007613,0.001797,0.001475
3-1196,Clc1ccc2-c3c4c(-c2c1)ccc1-c2c(-c(c41)cc3)cccc2,310.783,11,22,1,-57.281696779481,-57.01704478987,0.0001996744,-57.076577712112,9.018341071194,8.833947046503,0.001484955112,8.391207678544,0.247673960285,-10.2289,-8.2827,1.946178109464,2.469,234.29236,-0.911,-0.338,0.0,0.02802733,0.003992924,0.003495007,-1304.980452876125,-1304.7109391187,0.0001974691,-1304.7698145413,7.087717125241,6.8984597039,0.0015908019,6.4241619906,0.2526741442,-5.4281,-3.2425,2.1856,2.27707,308.11416,-0.83347,-0.32844,2e-05,0.027838,0.003949,0.003458,-1305.8988134275,-1305.6292996701002,0.0001974691,-1305.6881750927002,6.989342065954,6.8000846445,0.0015908019,6.3257869323,0.2526741442,-8.1179,-0.9558,7.1621,2.27135,290.69391,-0.82642,-0.33993,2e-05,0.027838,0.003949,0.003458
3-0034,c1c(Cl)cc2-c3c(-c2c1)c1c(cc3)cc2c(c1)cccc2,286.761,11,20,1,-52.927276158108,-52.676663988802,0.000196849819,-52.735354762434,8.250513192551,8.075437931405,0.001381373437,7.663581440236,0.234189409536,-9.6945,-8.1286,1.56597046138,2.882,214.170149,-1.122,-0.161,-0.0,0.02997026,0.004171748,0.00366201,-1228.708122217801,-1228.4525194429,0.0001923337,-1228.509863742,6.479818641453,6.2997512417,0.0014825249,5.8577363247,0.2395281951,-4.78,-3.0496,1.7304,2.94601,290.45718,-1.14281,-0.19319,-3e-05,0.029629,0.004132,0.003626,-1229.548137940791,-1229.2925351658998,0.0001923337,-1229.349879465,6.384288494811,6.2042210949,0.0014825249,5.762206179,0.2395281951,-7.2198,-0.657,6.5628,3.03857,275.1954,-1.17465,-0.222,-4e-05,0.029629,0.004132,0.003626
5-0106,Clc1c(Cl)c(Cl)c2c(c1Cl)c(Cl)c1c3c2c2c(Cl)c(Cl)c(c4c2c(c3c(c(c1Cl)Cl)Cl)c(Cl)c(c4Cl)Cl)Cl,784.606,0,24,14,-115.190994905268,-114.999206728615,0.000339298319,-115.100368522504,9.396530103054,9.294442004841,0.001754370647,8.771376395346,0.155642429514,-10.7203,-9.5628,1.157518617517,0.484,420.254537,-0.02,0.188,0.023,0.002223606,0.001672694,0.001078502,-7356.8422885955,-7356.6461667737,0.0003205922,-7356.7417513243,7.273196462726,7.1667728985,0.0018882484,6.6037913139,0.1614721589,-5.6558,-4.2897,1.3661,0.22878,556.11595,0.01563,0.08817,-0.00911,0.002205,0.00166,0.001077,-7358.309889945213,-7358.1137681234,0.0003205922,-7358.209352674,7.230150104302,7.1237265408,0.0018882484,6.5607449562,0.1614721589,-8.0107,-2.2763,5.7344,0.32312,515.32681,-0.01959,0.12544,0.00637,0.002205,0.00166,0.001077
4-0498,Clc1ccc2c(c1)cc1c(c2)c2c(c(c1)Cl)cc1c(c2)ccc2c1cccc2,397.304,14,26,2,-71.962274974855,-71.635365212901,0.0002380795,-71.706348615683,10.862760354339,10.634992784345,0.00184201902,10.085794812085,0.304693047139,-10.1962,-7.9259,2.270316935856,2.673,292.02905,0.807,0.675,0.0,0.01322938,0.002149898,0.00184936,-1919.398928709179,-1919.0654068918,0.000231075,-1919.1343019157,8.571520263715,8.3371386262,0.0019755402,7.7481311581,0.3118105301,-5.3887,-2.7677,2.621,2.56051,412.95615,0.76743,0.65256,4e-05,0.013052,0.002134,0.001834,-1920.521828094917,-1920.1883062775,0.000231075,-1920.2572013014,8.453718830639,8.2193371929,0.0019755402,7.6303297262,0.3118105301,-7.8762,-0.4039,7.4723,2.43237,384.02867,0.70565,0.64639,6e-05,0.013052,0.002134,0.001834
4-0711,c1c2c(Cl)c(Cl)c3c(c2c2c(c1Cl)c(Cl)c(c1c2c(Cl)c(Cl)c(c1Cl)Cl)Cl)c(Cl)cc1c3ccc(c1Cl)Cl,741.754,4,26,12,-112.409113545411,-112.165427122526,0.000334668792,-112.265208622983,10.419175214645,10.27463098372,0.001914473688,9.703830652525,0.20822318258,-10.9323,-8.9382,1.994101101923,2.027,416.94715,0.488,0.541,0.323,0.002638675,0.001784213,0.001167981,-6515.108488835815,-6514.8589773929,0.0003158631,-6514.9531519672,8.113864362671,7.9634930993,0.0020598701,7.3493425246,0.2154884574,-6.0143,-3.5795,2.4348,1.78232,520.74443,0.47392,0.40255,0.3241,0.00263,0.001784,0.001168,-6516.594176844579,-6516.3446654017,0.0003158631,-6516.438839976,8.053307957901,7.9029366951,0.0020598701,7.2887861208,0.2154884574,-8.6092,-1.2964,7.3128,1.96918,484.91537,0.5293,0.46163,0.32701,0.00263,0.001784,0.001168
4-1461,Clc1c(Cl)c(Cl)c2c(c1Cl)cc(c1c2c2c3c(Cl)c(Cl)c(c(c3c(c(c2c2c1c(Cl)c(c(c2Cl)Cl)Cl)Cl)Cl)Cl)Cl)Cl,845.089,1,26,15,-124.524136093431,-124.3058330007,0.000363001672,-124.414061949121,10.26707064959,10.147909748819,0.001936853996,9.570436728605,0.178730979969,-10.9244,-9.2538,1.670597821053,0.787,455.114621,0.119,0.249,-0.14,0.002067024,0.001460324,0.0009799366,-7893.811128696881,-7893.5874009633,0.0003419429,-7893.6893512517,7.966339415432,7.8417518613,0.0020845257,7.2202502036,0.1858638326,-5.8747,-3.9156,1.9591,0.76959,577.88181,0.00023,0.26748,-0.14187,0.002014,0.001445,0.00099,-7895.406851787317,-7895.1831240537,0.0003419429,-7895.2850743421,7.924155013919,7.7995674605,0.0020845257,7.1780658029,0.1858638326,-8.4082,-1.6724,6.7358,0.90357,533.47911,-0.01862,0.31605,-0.16166,0.002014,0.001445,0.00099
4-0072,Clc1cc(Cl)c2c(c1)c(Cl)cc1c2cc2c(c1Cl)cc1c(c2)ccc2c1cc(Cl)cc2,500.639,11,26,5,-84.104593814822,-83.802417886835,0.000267956994,-83.882309264703,10.737952081231,10.534918345204,0.001862854714,9.979508211047,0.275973687919,-10.251,-8.4546,1.796423325337,3.356,328.922311,-0.703,-1.108,-0.142,0.008160872,0.001532698,0.001302037,-3298.12615106777,-3297.8172208001,0.0002583855,-3297.8942584402,8.448577814002,8.2387877261,0.0019989651,7.6427960771,0.2835168517,-5.3292,-3.3154,2.0138,3.26476,470.99894,-0.61829,-1.11408,-0.16222,0.008033,0.001518,0.001291,-3299.354905814573,-3299.0459755469,0.0002583855,-3299.123013187,8.344968663575,8.1351785757,0.0019989651,7.5391869278,0.2835168517,-7.7547,-1.0437,6.711,3.31582,433.91179,-0.58738,-1.15233,-0.16995,0.008033,0.001518,0.001291
4-1089,c1c2c(c(Cl)c(c(c2)Cl)Cl)c2-c3c(-c2c1Cl)c(Cl)c(c1c3c(Cl)c(Cl)c(c1Cl)Cl)Cl,596.766,2,20,10,-89.343660937755,-89.167285227585,0.000288853581,-89.253406922854,7.865516632973,7.764677830963,0.001441509239,7.334891850482,0.147711583572,-10.6269,-9.2651,1.361831749736,2.329,326.237302,-0.777,-0.462,-0.153,0.003984167,0.002223575,0.001500785,-5364.881393851149,-5364.7012858745,0.0002752884,-5364.7833631057,6.102595849889,5.9980232481,0.0015517764,5.5353608719,0.1524576528,-5.4863,-3.9251,1.5612,2.06982,426.24757,-0.73821,-0.31408,-0.13968,0.003921,0.002199,0.001498,-5366.044867940091,-5365.8647599635,0.0002752884,-5365.9468371947,6.055534833951,5.9509622327,0.0015517764,5.4882998567,0.1524576528,-7.9877,-1.5668,6.4209,2.27421,394.54515,-0.79514,-0.37894,-0.15711,0.003921,0.002199,0.001498
2-0355,c1c(Cl)c2c(Cl)cc3c4c2c2c1cc(Cl)c1c2c4c(c(c1)Cl)cc3Cl,422.525,5,20,5,-68.166602930056,-67.969696139343,0.000223739584,-68.036404096405,7.920636008271,7.794545068958,0.001339225206,7.395255072765,0.176946022824,-10.9332,-8.4703,2.462970278493,1.055,261.168974,0.201,-0.361,0.034,0.006511057,0.004757875,0.002834747,-3065.885167894329,-3065.6833858706,0.0002153077,-3065.7475798647,6.184521278279,6.0535536686,0.0014398943,5.6242490092,0.1826253794,-6.1906,-3.267,2.9236,1.10728,316.25144,0.23617,-0.34195,-0.13063,0.006443,0.004713,0.002809,-3066.856583885386,-3066.6548018617,0.0002153077,-3066.7189958558,6.113689645126,5.9827220357,0.0014398943,5.5534173768,0.1826253794,-8.9357,-0.9288,8.0069,1.23262,300.64752,0.29411,-0.3776,-0.07802,0.006443,0.004713,0.002809
3-1237,c1c2c3cc4cccc(c4cc3ccc2c2c(c1)ccc1c2cccc1)Cl,362.859,15,26,1,-67.902049476002,-67.566812361988,0.000225015375,-67.633900695975,10.891577226511,10.655482304457,0.001838178749,10.107429309063,0.314605441482,-9.9491,-7.7708,2.178362886284,2.175,279.830512,0.506,0.673,-0.151,0.01620223,0.002807029,0.00243313,-1459.807520342589,-1459.464581156,0.0002177324,-1459.5294980827,8.596833499893,8.3530344932,0.001971971,7.7650911936,0.3230313612,-5.1653,-2.6953,2.47,2.04346,375.24238,0.47077,0.63344,-0.15314,0.016148,0.002764,0.002396,-1460.894911846799,-1460.5519726602,0.0002177324,-1460.6168895869,8.474078544761,8.2302795378,0.001971971,7.6423362397,0.3230313612,-7.638,-0.3426,7.2954,1.99894,354.77597,0.41774,0.64844,-0.15326,0.016148,0.002764,0.002396
3-1128,c1ccc2c(c1)c1c2c2c3cc(Cl)ccc3c2c2c1cccc2,310.783,11,22,1,-57.15422533359,-56.891045010624,0.000208207195,-56.953121985825,8.890869625303,8.707947267257,0.001476422317,8.267751952257,0.245324190884,-9.6941,-8.0607,1.633454586472,2.517,229.20884,0.646,0.75,0.0,0.01140836,0.005420637,0.003674644,-1304.838611124595,-1304.5709524937,0.0002034065,-1304.6315981304,6.945875373711,6.7584730789,0.0015848645,6.2859455797,0.2500280285,-4.7772,-2.9955,1.7817,2.34598,321.65608,0.56978,0.72609,-0.0,0.011266,0.005366,0.003635,-1305.752312596713,-1305.4846539658,0.0002034065,-1305.5452996025,6.842841235167,6.6554389402,0.0015848645,6.1829114421,0.2500280285,-7.2049,-0.6018,6.6031,2.37681,299.98104,0.56189,0.74744,-1e-05,0.011266,0.005366,0.003635
4-1024,c1ccc2c(c1)c(Cl)c1c(c2Cl)c(Cl)cc(c1)Cl,316.014,6,14,4,-51.259670075874,-51.093620063304,0.000198022176,-51.152660375076,5.862523753304,5.753126421854,0.00102881945,5.446383902232,0.14981037567,-10.3832,-8.4762,1.907085062127,2.375,197.010768,0.928,0.109,-0.0,0.01278626,0.00814933,0.004977144,-2377.702991386691,-2377.5332133686,0.0001924994,-2377.5906070533,4.612362897017,4.4992364102,0.0011055536,4.1696154665,0.1540373981,-5.4875,-3.2878,2.1997,2.28504,234.76521,0.88945,0.12194,-0.04668,0.012579,0.00802,0.004953,-2378.41959647989,-2378.2498184618003,0.0001924994,-2378.3072121465,4.560843948568,4.4477174618,0.0011055536,4.1180965187,0.1540373981,-8.0316,-0.9569,7.0747,2.33066,227.51297,0.90292,0.15452,-0.0404,0.012579,0.00802,0.004953
4-1332,Clc1c(Cl)c(Cl)c2c(c1)c(Cl)c1c3c2c2cc(Cl)c(cc2c2c3c(cc1)c(cc2)Cl)Cl,543.491,7,24,7,-86.908336903033,-86.657571773926,0.000272170845,-86.73871951142,9.737168697994,9.576103647327,0.001703167349,9.068304301064,0.224013919782,-10.5375,-8.7137,1.823864432712,2.996,331.551828,0.907,-0.753,0.024,0.003629444,0.002827693,0.001707396,-4139.884828794525,-4139.6281584581,0.0002599352,-4139.7056581369,7.632787881127,7.4658158025,0.0018305228,6.920045206,0.2308921385,-5.6167,-3.4774,2.1393,2.50024,434.16655,0.72124,-0.6688,-0.0094,0.003603,0.002777,0.001692,-4141.100880114,-4140.8442097776,0.0002599352,-4140.921709456399,7.552072008768,7.3850999304,0.0018305228,6.8393293346,0.2308921385,-8.0292,-1.2834,6.7458,2.65698,408.12847,0.75741,-0.72039,0.00721,0.003603,0.002777,0.001692
2-0013,c1c(Cl)cc2c(c1)ccc1c2c(Cl)ccc1Cl,281.569,7,14,3,-47.219383966355,-47.044828119397,0.000187304331,-47.100672905799,5.91128001481,5.793376848972,0.001022632899,5.488478849641,0.159738082047,-10.581,-7.7808,2.800176400078,1.587,184.41463,0.294,0.548,0.056,0.02122047,0.007539508,0.005661868,-1918.138545218861,-1917.9599210512,0.0001820752,-1918.0142067644,4.664638331955,4.5426656956,0.001099066,4.2149790461,0.1642875547,-5.7848,-2.4918,3.293,1.55991,211.58326,0.28086,0.54463,0.03357,0.020814,0.007431,0.005583,-1918.821744702978,-1918.6431205353,0.0001820752,-1918.6974062485,4.610268133896,4.4882954975,0.001099066,4.1606088487,0.1642875547,-8.4548,-0.015,8.4398,1.61894,205.26883,0.3299,0.54361,0.03643,0.020814,0.007431,0.005583
3-0928,c1c(Cl)cc2-c3c4c(-c2c1)c1ccccc1cc4c1c(c3)cccc1,336.821,13,24,1,-62.603448250439,-62.303527027451,0.000215193778,-62.367687052436,9.96653427155,9.756313127002,0.00165871804,9.261766342196,0.280894454297,-10.0304,-8.1034,1.927001647724,2.894,257.152904,-0.476,1.034,-0.0,0.008271139,0.005709666,0.003377877,-1382.407093149481,-1382.1012237244,0.0002091761,-1382.163589588,7.855381852691,7.6392106856,0.0017798111,7.1085598681,0.2872001507,-5.2588,-3.0239,2.2349,2.79136,336.7287,-0.474,0.99062,-2e-05,0.008206,0.005655,0.003348,-1383.409871408526,-1383.1040019834,0.0002091761,-1383.166367847,7.744719076734,7.5285479094,0.0017798111,6.9978970932,0.2872001507,-7.7516,-0.7471,7.0045,2.69693,321.66041,-0.44709,0.96224,-1e-05,0.008206,0.005655,0.003348
4-0099,Clc1c(Cl)cc2c(c1Cl)c(Cl)c(c1c2c(Cl)c(Cl)c2c1c1c(Cl)c(Cl)c(c(c1c(c2Cl)Cl)Cl)Cl)Cl,726.139,1,22,13,-106.845791796476,-106.65855287991,0.000325380595,-106.755565104371,8.726962108017,8.624702213131,0.001644977719,8.134252105269,0.15333628166,-11.0052,-9.0061,1.999158734959,0.874,390.125249,0.005,-0.313,0.143,0.003192414,0.001530556,0.001137148,-6821.059337294954,-6820.8676791722,0.0003076716,-6820.9594114604,6.771398939484,6.6647181134,0.0017708448,6.1367404519,0.1590976639,-6.0628,-3.7251,2.3377,0.57428,495.96085,0.07193,-0.18324,0.11089,0.003105,0.001539,0.001149,-6822.42303018962,-6822.2313720668,0.0003076716,-6822.323104355,6.736188226513,6.629507401,0.0017708448,6.1015297396,0.1590976639,-8.6752,-1.4071,7.2681,0.71467,458.67287,0.0817,-0.24594,0.10905,0.003105,0.001539,0.001149
3-0763,c1ccc2-c3c(-c2c1)ccc1c3c2cc(Cl)ccc2c2c1cccc2,336.821,13,24,1,-62.534776861502,-62.235047175329,0.00021900561,-62.300343697941,9.897862882613,9.68783327488,0.001654906208,9.194422987701,0.280270268669,-9.92,-7.6196,2.300332860863,2.077,254.310253,0.304,-0.754,0.084,0.00920771,0.005938929,0.003627782,-1382.330238448167,-1382.0252076277,0.0002139872,-1382.089007926,7.778527151377,7.5631945889,0.001775,7.0339782061,0.2858105148,-5.0874,-2.5972,2.4902,1.98002,321.47671,0.29691,-0.71463,0.08921,0.009161,0.005873,0.003589,-1383.337561861843,-1383.0325310413,0.0002139872,-1383.0963313396,7.672409530051,7.4570769673,0.001775,6.9278605858,0.2858105148,-7.6488,-0.0508,7.598,2.04062,306.78515,0.33284,-0.7253,0.08765,0.009161,0.005873,0.003589
