key,xtb2,r2scan,d4tzvp
GHXRVLDGVXALKP-UHFFFAOYSA-N,57.243,9814.336,2758.64
GINBVRZGEIFGOE-UHFFFAOYSA-N,92.273,20133.936,5160.368
GIPXOQGMBZLIKW-UHFFFAOYSA-N,88.623,14422.864,4071.744
GIUXWOYPLXSGFI-UHFFFAOYSA-N,40.902,10758.816,3385.568
GIWPPSAJKCADNT-UHFFFAOYSA-N,79.788,22472.048,5487.344
GJFKGAYKSVULAJ-UHFFFAOYSA-N,58.363,12649.488,3420.656
GJXCZBBPKSNBBP-UHFFFAOYSA-N,59.697,15189.68,4074.72
GKJGKBCXQYCGHL-UHFFFAOYSA-N,101.613,23769.488,5629.44
GKPHULNJLBYUCH-UHFFFAOYSA-N,66.342,15658.704,3854.752
GKSBYTBRSZWBMP-UHFFFAOYSA-N,69.205,12971.056,3726.592
GKVRUUKIIHHISK-UHFFFAOYSA-N,123.055,27241.2,6424.32
GKZNDBQCYPFNGM-UHFFFAOYSA-N,48.285,11009.296,3672.144
GLDQWNMBIROVSL-UHFFFAOYSA-N,71.621,18454.528,4676.544
GMDQGJXNUXMJDM-UHFFFAOYSA-N,96.914,26986.816,6178.512
GNLOCFMFVPAURN-UHFFFAOYSA-N,38.695,8356.864,2839.456
GODROYYOPLVBHS-UHFFFAOYSA-N,30.019,7384.608,2512.88
GOKUSCOPXSWAEV-UHFFFAOYSA-N,136.511,29642.304,6993.648
GOMJHIJYMSUOOI-UHFFFAOYSA-N,98.905,19182.528,4869.024
GOMYSQJRSQKCTD-UHFFFAOYSA-N,51.192,14004.848,3637.456
GOZMXSYPYDPZJL-UHFFFAOYSA-N,87.043,22088.528,4441.136
GPRIJRRFRHMNRM-UHFFFAOYSA-N,71.832,17145.488,4054.336
GQGOMMHBHKSYST-UHFFFAOYSA-N,44.722,8832.24,3071.68
GQVHRZXNOLCPHA-UHFFFAOYSA-N,116.138,29597.872,6765.424
GRFVUQBSHGBORR-UHFFFAOYSA-N,100.271,13596.528,3550.016
GRIPWBMTHVHYKB-UHFFFAOYSA-N,134.254,27908.016,6539.408
GRTCSEQAOLPIGL-UHFFFAOYSA-N,94.042,23459.936,5430.624
GSEUGTFHNKVTBF-UHFFFAOYSA-N,66.506,16221.248,4296.768
GSGJQBCCIRNBKA-UHFFFAOYSA-N,54.213,6497.232,2078.8
GSKPXDZKLHBFCI-UHFFFAOYSA-N,108.239,24563.952,5921.968
GSPNLOXOQWNMQA-UHFFFAOYSA-N,76.362,14984.256,3743.728
GSQAJNHJAARYNK-UHFFFAOYSA-N,94.439,23090.608,5778.8
GTNRJZDTEIQPJI-UHFFFAOYSA-N,107.118,36585.072,7744.64
GTXHQFSKFPKADS-UHFFFAOYSA-N,62.483,15821.328,3904.768
GULWHVPVHWDUQA-UHFFFAOYSA-N,40.57,11090.544,3325.968
GUQLUJKZGYKAHX-UHFFFAOYSA-N,118.092,18004.608,4635.488
GVDCFZBZTGEFNQ-UHFFFAOYSA-N,107.899,17112.352,4454.064
GVORYRYDHLLFHM-UHFFFAOYSA-N,41.324,11582.496,3248.224
GWFOBHXRTBUQQT-UHFFFAOYSA-N,67.766,15972.256,4492.688
GXDFGFOJYISSKG-UHFFFAOYSA-N,115.09700000000001,22665.2,5337.456
GXRLTLRACGPEEX-UHFFFAOYSA-N,105.517,21512.288,5773.28
GYBRXWKDFQOQQM-UHFFFAOYSA-N,53.593,14814.224,3810.272
GZGJRPUPZPWPND-UHFFFAOYSA-N,56.088,16864.16,4002.336
GZKNRJNEVQGKBW-UHFFFAOYSA-N,122.774,20252.704,5233.392
GZOCLMBIMGMABF-UHFFFAOYSA-N,63.556,13341.712,3695.264
HCLZGQZCTZKJCA-UHFFFAOYSA-N,107.372,28775.36,6148.608
HCQHOEPXNHPDNO-UHFFFAOYSA-N,112.00200000000001,29930.16,7046.848
HCUKOJPMGDSAGC-UHFFFAOYSA-N,95.49000000000001,22843.424,5557.168
HDAAMRVHBMBMRS-UHFFFAOYSA-N,67.387,16319.36,3919.552
HDTHHRNEZIPBQL-UHFFFAOYSA-N,158.81799999999998,36236.48,8036.448
HERVJCQQMWMBRI-UHFFFAOYSA-N,104.765,23509.952,5996.576
HFILTRPRAMVRGA-UHFFFAOYSA-N,47.834,10149.92,3276.208
HFJWWVBVANFLCH-UHFFFAOYSA-N,10.929,2318.112,859.808
HFOPLXYXJITDTR-UHFFFAOYSA-N,157.632,34627.232,7804.912
HGKBZCDUJXXHQJ-UHFFFAOYSA-N,169.196,34780.624,7620.512
HGLBXQFLQAXUTL-UHFFFAOYSA-N,113.1,20283.104,5314.72
HGPOOSOECYHMJW-UHFFFAOYSA-N,55.746,14965.088,4129.664
HGZGMKKUPXVHPU-UHFFFAOYSA-N,80.905,15753.744,4540.96
HHGXBKPDEMNQSO-UHFFFAOYSA-N,96.256,20658.0,5074.8
HHLNKIAOBVJDBO-UHFFFAOYSA-N,114.244,24214.176,5818.704
HHZDVGGHGBANNO-UHFFFAOYSA-N,48.82,17171.024,4079.312
HJOHMOTYBFXWAV-UHFFFAOYSA-N,31.385,4861.92,1607.872
HKCNLKJBMJZOGE-UHFFFAOYSA-N,111.695,19723.232,5069.472
HKMGRIGKFAEUEG-UHFFFAOYSA-N,100.074,29287.824,6878.016
HLBSDNXAEIWILD-UHFFFAOYSA-N,49.261,13339.44,3771.856
HLPXIWMVIYVEQI-UHFFFAOYSA-N,29.683,6515.568,2114.304
HMUCVMCVWDMWNB-UHFFFAOYSA-N,81.09100000000001,17746.592,4650.928
HNFOEQFSUBFUNO-UHFFFAOYSA-N,73.83500000000001,19416.736,5081.28
HNISFTCEUNLHKS-UHFFFAOYSA-N,90.41,24441.568,5927.744
HNRIGGVEQFYCGM-UHFFFAOYSA-N,140.69,36835.104,7988.64
HPCVNGGBRSXKOA-UHFFFAOYSA-N,66.61,16114.672,4369.104
HPFWSWSWRYKWNT-UHFFFAOYSA-N,60.476,16730.56,4368.4
HQNPFGNPBUJSLV-UHFFFAOYSA-N,63.97,12508.416,3868.352
HQOSBSVVGKGOKW-UHFFFAOYSA-N,53.294,14526.448,3933.616
HQXBBLZGTJBGBX-UHFFFAOYSA-N,143.528,32678.544,7386.064
HRIGGSGEILTCCR-UHFFFAOYSA-N,24.69,6627.344,2147.904
HRULNOHHRFTNSL-UHFFFAOYSA-N,32.552,9156.624,3014.064
HSYXZUMUGYPSHY-UHFFFAOYSA-N,61.757,11743.872,3422.224
HTEMAPBTYQYENG-UHFFFAOYSA-N,78.131,21071.216,5180.848
HTIXAWPHBQSYLU-UHFFFAOYSA-N,79.547,17689.728,4247.376
HURXLCSEBAABSC-UHFFFAOYSA-N,66.45,17852.464,4490.224
HUYAZYFKQSKIHN-UHFFFAOYSA-N,155.143,20664.64,5387.248
HVHDVNKXWYPHPL-UHFFFAOYSA-N,61.125,13867.088,3625.712
HWUGHQGEJVFXGN-UHFFFAOYSA-N,104.583,21436.704,5448.928
HWZOBFDCYYCSGY-UHFFFAOYSA-N,159.89600000000002,29638.912,6870.832
HXINLJQRWJPGLZ-UHFFFAOYSA-N,69.894,18226.16,4852.752
HXTPVLGKLFCWPF-UHFFFAOYSA-N,97.982,23355.376,5771.344
HYAACTNKDYTULF-UHFFFAOYSA-N,64.395,19026.72,4411.584
HYIVNRPUGLNHJT-UHFFFAOYSA-N,128.276,39401.152,8153.552
HYKIMMBNNGWUNR-UHFFFAOYSA-N,72.371,17812.72,4175.248
HYVYSGGISDMWSB-UHFFFAOYSA-N,54.138,12730.496,3660.768
HZOXZLUNLZDDEL-UHFFFAOYSA-N,182.761,34015.792,7764.32
IALHHUQLKUMNAF-UHFFFAOYSA-N,40.766,12051.776,3424.72
IALPWESNMZOXIP-UHFFFAOYSA-N,92.517,20453.36,5032.176
IAZUHKWZOMVODO-UHFFFAOYSA-N,63.284,16455.952,4374.272
IBAAEJMXCGKCRB-UHFFFAOYSA-N,115.30799999999999,24353.456,5345.344
IBELLPAALVCNAN-UHFFFAOYSA-N,95.769,16925.952,4345.984
ICFJHKQCBJNIPZ-UHFFFAOYSA-N,136.375,28240.512,6629.536
ICJPWXZGWVQPCS-UHFFFAOYSA-N,81.3,22134.912,5550.912
ICOVVDPHUXNCDG-UHFFFAOYSA-N,56.687,9453.936,2739.152
ICSFEATWOYVLDJ-UHFFFAOYSA-N,152.48,24206.544,6115.648
ICULCVVSRZMFOB-UHFFFAOYSA-N,136.086,33337.792,7515.12
IDHDLCGRHPISKR-UHFFFAOYSA-N,96.119,24389.424,5625.664
IELNMPYVHNGHBJ-UHFFFAOYSA-N,94.819,28465.904,5486.704
IENKHBBAYFQTCJ-UHFFFAOYSA-N,53.703,14168.592,3934.832
IEYQNMMKJNHIJW-UHFFFAOYSA-N,63.232,15258.576,3915.296
IFEIHZJFCSJDNP-UHFFFAOYSA-N,47.428,9999.904,2835.328
IFNXJNGBLNOXKO-UHFFFAOYSA-N,178.187,40850.048,8115.472
IFSQSQRIVNXOKD-UHFFFAOYSA-N,94.381,21062.736,5260.624
IGURWPCLMNRBEU-UHFFFAOYSA-N,89.432,21510.224,5601.344
IHOMCSVTVQRCMR-UHFFFAOYSA-N,26.532,4933.344,1780.288
IHTFMEFFZOBJJI-UHFFFAOYSA-N,42.526,10045.296,2907.12
IILBZJCCQGCREG-UHFFFAOYSA-N,51.386,12785.488,3488.16
IITSAVOBAHWEEO-UHFFFAOYSA-N,91.438,19533.728,5253.264
IIYDSXWDIAEWMP-UHFFFAOYSA-N,157.989,34679.296,7252.56
IJLRNKBBKYFMQH-UHFFFAOYSA-N,135.373,32821.472,7205.584
IKPIYTQLPOGZIU-UHFFFAOYSA-N,64.715,13415.76,3626.8
ILOYBQNTQZAGGI-UHFFFAOYSA-N,99.75399999999999,25548.864,6257.136
ILXUYUVBWRPRDW-UHFFFAOYSA-N,75.24,18415.28,4873.072
IMAOBKHDVOAKPB-UHFFFAOYSA-N,68.81,21054.32,5090.432
IMSAYEHLWKWRDD-UHFFFAOYSA-N,59.142,8035.088,2329.552
IMWHXPCRCWOYSW-UHFFFAOYSA-N,77.035,19856.048,5127.6
INHOSEUDCTVXPE-UHFFFAOYSA-N,68.775,9560.272,2611.184
IORSAIFSRXIWJF-UHFFFAOYSA-N,46.389,7036.112,1943.824
IOXKASBQDQUYNX-UHFFFAOYSA-N,59.288,12803.136,3720.832
IOZOTFBMNWYMDH-UHFFFAOYSA-N,74.158,15992.8,4269.184
IPABTROQATVFAU-UHFFFAOYSA-N,92.112,25883.504,5473.76
IPDBZMSTLFWQMB-UHFFFAOYSA-N,122.717,23699.184,5772.848
IPNHXNFZXLYVRX-UHFFFAOYSA-N,26.26,5832.544,1736.64
IPOLFQUTCYVOSW-UHFFFAOYSA-N,47.617,9645.984,3065.328
IPXLVIAXHGHBDG-UHFFFAOYSA-N,124.075,19628.768,5340.56
IQRJEVUOCPOPGM-UHFFFAOYSA-N,101.20400000000001,18425.632,4810.544
IQVXWBZYTOLZMW-UHFFFAOYSA-N,85.895,19133.472,5306.656
IRAUCZKWDRQTGJ-UHFFFAOYSA-N,60.555,11605.84,3902.432
IRKCGYDAEKXYKE-UHFFFAOYSA-N,51.211,12232.688,3241.6
IRSFRXNSTOYJHX-UHFFFAOYSA-N,166.549,35051.904,7143.904
ISCOEAOBNQXZIJ-UHFFFAOYSA-N,98.863,18115.584,4852.912
ISLPYOOZBHNPQE-UHFFFAOYSA-N,90.233,17455.232,4316.064
ISMZWNVMAQGLDX-UHFFFAOYSA-N,80.299,24098.576,5420.64
ISSOGFKSIIFSQW-UHFFFAOYSA-N,112.718,31087.84,7246.336
ITJNRSKMPJQVAV-UHFFFAOYSA-N,60.929,18356.112,4287.12
ITMFETMSEMZKFO-UHFFFAOYSA-N,44.571,10465.088,3558.768
ITUDYMZZRAQDIJ-UHFFFAOYSA-N,77.354,20901.616,5402.416
ITYJPDMFYFSMPH-UHFFFAOYSA-N,196.144,34282.192,7924.656
IVNMVUUUBDFVFH-UHFFFAOYSA-N,68.748,13003.952,3442.112
IVQPCGFNRYMTGL-UHFFFAOYSA-N,54.425,14031.264,3821.04
IWDPFBZZDICMPD-UHFFFAOYSA-N,114.60900000000001,26102.736,6085.472
IWDPGQJHPKYVFF-UHFFFAOYSA-N,78.23400000000001,15143.104,4093.52
IWUULEGPCZITCO-UHFFFAOYSA-N,98.535,18376.8,4669.84
IYFJDLBEIKSSNJ-UHFFFAOYSA-N,141.831,32626.064,7730.624
IYJKZUXDPIAHBY-UHFFFAOYSA-N,34.093,7144.528,1995.536
IYROCVCRXIWFAM-UHFFFAOYSA-N,40.54,14647.536,3590.768
IZCLDZIVDOWDSK-UHFFFAOYSA-N,152.978,34430.096,8060.688
IZIMPFYGDUEZQO-UHFFFAOYSA-N,110.668,22453.216,5221.088
IZXPWXKDBGPAQG-UHFFFAOYSA-N,140.99099999999999,25654.992,6023.984
JACWVLSLJOUTBX-UHFFFAOYSA-N,70.702,19212.48,4322.176
JAGCMAMBRKKGIS-UHFFFAOYSA-N,60.198,13408.992,3550.816
JAVUXZDHMKMKNQ-UHFFFAOYSA-N,42.234,12929.6,3505.136
JBCPGEIKPRNHPY-UHFFFAOYSA-N,179.562,23687.504,5969.728
JBDFWWNWDOQECX-UHFFFAOYSA-N,79.405,15869.792,4363.472
JBMWTZTXISJWEX-UHFFFAOYSA-N,179.837,36164.848,7648.016
JBNJBMWFBSUXCP-UHFFFAOYSA-N,55.303,10865.824,3127.168
JBZDFRGSKWRSMX-UHFFFAOYSA-N,138.164,34249.184,7507.312
JCLXGVFGJZJUKP-UHFFFAOYSA-N,101.131,16841.152,4689.536
JDDYLCAUSIGKBJ-UHFFFAOYSA-N,48.834,13088.544,3729.76
JDLFNKYCXVHMDN-UHFFFAOYSA-N,39.611,9224.112,3126.224
JDXYDPARSYPWKK-UHFFFAOYSA-N,139.173,29112.432,6851.152
JELRGQNEVNWQIX-UHFFFAOYSA-N,46.632,12959.728,3494.224
JEPNYEBOMICTOV-UHFFFAOYSA-N,84.393,19002.608,4970.496
JFVPINRSWSFZCN-UHFFFAOYSA-N,69.57300000000001,15354.448,4116.176
JFXMICYRSOPHDE-UHFFFAOYSA-N,87.76599999999999,18795.856,4874.72
JGWBDKFDNOLAHA-UHFFFAOYSA-N,36.633,8414.928,2695.488
JHFONEQNYQFXRO-UHFFFAOYSA-N,152.582,33244.432,7323.488
JHKFKSWBSSVFBG-UHFFFAOYSA-N,60.765,16016.368,4549.728
JHVHOMWZEGARFB-UHFFFAOYSA-N,192.139,37438.256,7970.32
JIXRHMCIWMBLMZ-UHFFFAOYSA-N,30.795,5972.688,2177.216
JJBGZXGIJGFVSU-UHFFFAOYSA-N,77.814,23337.808,5772.72
JJNVVPQULJBJOJ-UHFFFAOYSA-N,97.11699999999999,21968.096,4744.896
JJUOYDPXVJPPQJ-UHFFFAOYSA-N,74.951,19417.216,4724.928
JJXJBWIYYMWKFG-UHFFFAOYSA-N,97.642,22500.048,5851.968
JKZZEJZJMRRXPK-UHFFFAOYSA-N,29.72,5462.48,1857.936
JLCAHEIDZYBXON-UHFFFAOYSA-N,24.051,6019.84,1638.8
JLFOZVJBOXBXJC-UHFFFAOYSA-N,50.351,11948.464,3346.224
JLSKMYNMYDPGIS-UHFFFAOYSA-N,186.337,47673.28,9385.776
JLTYRDQNUOEYHX-UHFFFAOYSA-N,47.076,13674.144,4065.344
JNNGPIUGAYVDSW-UHFFFAOYSA-N,42.05,12340.688,3500.432
JNQZJGRQYKLZOA-UHFFFAOYSA-N,160.523,40534.768,8055.888
JNSONZVVOCGYBE-UHFFFAOYSA-N,50.611,19361.424,3630.128
JOERPNAVQWWORI-UHFFFAOYSA-N,101.89500000000001,23620.624,6802.112
JOIXQVLNWQCJAD-UHFFFAOYSA-N,100.58,25622.352,6968.784
JOZXQNCNFFZAFC-UHFFFAOYSA-N,42.79,9149.376,3001.728
JPBFTISEOQKIRM-UHFFFAOYSA-N,138.128,27040.352,7177.648
JQIMWNFICHQQBR-UHFFFAOYSA-N,104.271,19767.376,5858.4
JQOXFZJYHYUTMH-UHFFFAOYSA-N,209.853,36316.496,8628.032
JQSPTNWVWAKZHO-UHFFFAOYSA-N,177.47899999999998,33088.864,9500.672
JRKDMRCMQFFIOF-UHFFFAOYSA-N,47.192,9518.624,3795.792
JRNLNNCHTAZFSU-UHFFFAOYSA-N,49.594,9593.904,3776.16
JRTZIEKEFNBVSY-UHFFFAOYSA-N,39.049,8398.128,2849.008
JRWLFBUWJLLEPF-UHFFFAOYSA-N,82.02799999999999,18269.216,5519.776
JRXNCEXFEWKQCD-UHFFFAOYSA-N,110.04599999999999,24741.552,6216.768
JSHBWJNPNQYIIU-UHFFFAOYSA-N,64.446,14555.296,4358.736
JSHUQDVWRXIVLN-UHFFFAOYSA-N,47.635,12562.176,4224.064
JTGVFWWYKXIYTC-UHFFFAOYSA-N,28.792,6986.576,2204.432
JTIYHZXRWLMXLJ-UHFFFAOYSA-N,76.218,16568.784,4516.208
JUPHRKGYDMKAHQ-UHFFFAOYSA-N,91.492,19371.648,4810.256
JVAFDIJJAZTRKZ-UHFFFAOYSA-N,101.652,22654.304,5632.384
JVSXSPLQKFKYLL-UHFFFAOYSA-N,87.90299999999999,19323.952,4754.944
JWNUFJINVUMPEJ-UHFFFAOYSA-N,87.526,23034.928,6169.008
JXKBSBPVOGLVLM-UHFFFAOYSA-N,87.968,24455.536,5725.936
JXRCNRBIWZDBOQ-UHFFFAOYSA-N,101.60499999999999,18620.496,4744.272
JXWMYCPZTASZCF-UHFFFAOYSA-N,82.827,18902.72,4989.84
JYEAGXPSOOXUOM-UHFFFAOYSA-N,117.446,29451.2,6494.32
JYEDPZSHJWLBFY-UHFFFAOYSA-N,118.837,25140.144,6140.528
JZFAVQBTQLPRRE-UHFFFAOYSA-N,50.919,14218.592,3861.024
JZGXMJJJPLLSRK-UHFFFAOYSA-N,55.359,14219.984,3833.024
JZNXJEILZQYFMV-UHFFFAOYSA-N,76.547,20921.968,5496.928
JZWSXGHJWNZSKR-UHFFFAOYSA-N,65.031,16070.896,4121.44
KAAGHNVRARMOTH-UHFFFAOYSA-N,80.904,20924.256,4479.056
KANGIEPGZHLAHT-UHFFFAOYSA-N,91.82,23817.424,5226.912
KASKTEUHVXXFQQ-UHFFFAOYSA-N,132.571,31307.376,7021.904
KATNBJFTANSWFR-UHFFFAOYSA-N,84.35,18794.032,3952.752
KBBOLRJDMCRJNQ-UHFFFAOYSA-N,25.259,5060.048,1702.224
KBEKGYOBINRCAQ-UHFFFAOYSA-N,140.207,33485.2,7484.768
KBHXHLGUNDVWJX-UHFFFAOYSA-N,78.225,17879.184,4300.976
KBPYLSQPELFPOG-UHFFFAOYSA-N,144.869,25711.904,6130.512
KCEPAHWDEADIGA-UHFFFAOYSA-N,40.004,9561.136,3222.56
KCMLIZQTGAYZHN-UHFFFAOYSA-N,35.148,6143.184,2131.168
KDYDGLPNNBBYDS-UHFFFAOYSA-N,51.931,13586.56,3768.512
KEOKNAQXZFKYRH-UHFFFAOYSA-N,66.542,12839.28,3635.28
KEQITUZYWWUUMW-UHFFFAOYSA-N,60.485,11706.944,3258.496
KEXIWEFCEPZMMB-UHFFFAOYSA-N,40.024,8148.368,2604.752
KFDBEPPIPFDDKD-UHFFFAOYSA-N,63.316,13394.272,3610.72
KFDMPDDNPLIGAI-UHFFFAOYSA-N,132.529,33777.264,7695.36
KFNFFEOJBIWDPX-UHFFFAOYSA-N,69.301,16995.712,4216.928
KGTZEXYEGQZMGH-UHFFFAOYSA-N,120.671,24913.296,5657.984
KGVPVPICFWHCOF-UHFFFAOYSA-N,31.32,7218.272,2331.632
KGYOLRHMAFFCOV-UHFFFAOYSA-N,98.49000000000001,21543.408,5168.992
KHTNNYWBIFPVHX-UHFFFAOYSA-N,72.862,18146.72,4628.864
KHVZYEBYDKUKGH-UHFFFAOYSA-N,47.798,9588.432,2734.24
KIMSKZCBGJOCPY-UHFFFAOYSA-N,96.757,21205.84,5016.928
KIUCNKHOGGRBAT-UHFFFAOYSA-N,54.182,11982.848,3260.88
KIVNIWVWVILEIX-UHFFFAOYSA-N,102.08,21130.784,5291.712
KIWDIAJXYXIEFD-UHFFFAOYSA-N,108.092,23925.888,5516.736
KJDHYMKRCCALSO-UHFFFAOYSA-N,80.301,22344.464,5461.152
KJZVXMGCTIBJEL-UHFFFAOYSA-N,122.071,28770.4,6368.608
KKESESCAMKUXCH-UHFFFAOYSA-N,123.834,29100.624,6254.48
KKHULFPTNZWIBU-UHFFFAOYSA-N,64.809,17017.168,4588.192
KKRXVEHYKGHASJ-UHFFFAOYSA-N,127.28,18666.496,4808.48
KMACIOHXQIMKKX-UHFFFAOYSA-N,110.642,20170.784,4928.688
KMHNASFUCXOXKS-UHFFFAOYSA-N,119.369,25103.44,6188.272
KNCHWJZMUONWJU-UHFFFAOYSA-N,90.176,19439.008,4990.448
KNFQQTAKIBIYFK-UHFFFAOYSA-N,138.117,22784.944,5865.232
KNPXRHLFRHYSNM-UHFFFAOYSA-N,25.106,5527.84,2086.672
KNYFRILCWOIORI-UHFFFAOYSA-N,22.001,4861.824,1608.928
KOBNYXRWXRBUFR-UHFFFAOYSA-N,77.701,16320.416,3942.8
KOBWEAWIUSXJSH-UHFFFAOYSA-N,43.756,10193.664,3316.144
KOPVKDUIUVRCLC-UHFFFAOYSA-N,59.49,13331.712,3792.0
KPHVUXNXVIPQHV-UHFFFAOYSA-N,69.55199999999999,20015.632,4808.064
KPYBTZQIDCRHMQ-UHFFFAOYSA-N,47.52,11826.304,2986.448
KQDLKZBDLDKDLC-UHFFFAOYSA-N,65.862,13333.04,3701.712
KQUACYDKFUVJGL-UHFFFAOYSA-N,119.257,27811.136,6376.08
KRFGJVAKYQEIGN-UHFFFAOYSA-N,70.768,15302.32,3863.76
KRFYHQGZQOXXPP-UHFFFAOYSA-N,96.11699999999999,22229.456,5603.696
KRGYWSPQHXASSN-UHFFFAOYSA-N,26.17,5340.704,1564.592
KRRVWDUXYMDXGI-UHFFFAOYSA-N,60.095,12083.664,3306.912
KSIMTMUEQBRDHZ-UHFFFAOYSA-N,104.015,33987.616,7232.88
KSOSRWWAIWWHCG-UHFFFAOYSA-N,85.791,25385.584,5989.328
KSSVDQZBXHPXEY-UHFFFAOYSA-N,153.111,24267.856,6044.704
KSYYIMGDBKNDAI-UHFFFAOYSA-N,64.105,17465.616,4808.192
KUFRMEBJXJUVEG-UHFFFAOYSA-N,114.41499999999999,22680.208,5498.736
KUSYRYFNPOCISV-UHFFFAOYSA-N,116.562,20209.392,4959.072
KVBCJCNTVUSIEV-UHFFFAOYSA-N,85.444,21065.584,5393.712
KVKHNQCIZXYJLY-UHFFFAOYSA-N,26.284,7444.208,2331.12
KWHZRBACVJOXGD-UHFFFAOYSA-N,38.389,8870.992,2726.112
KXADMDASZUCETO-UHFFFAOYSA-N,67.457,12919.136,3443.2
KXKCWGVQOYEBCK-UHFFFAOYSA-N,79.127,17841.264,4568.784
KXTMDJGNTDHWDP-UHFFFAOYSA-N,51.373,10735.76,3033.328
KXTNQDZGIYPOCC-UHFFFAOYSA-N,48.449,13904.912,4175.888
KYFDFGDVMNFXSR-UHFFFAOYSA-N,43.837,11105.152,3013.744
KYGIAVOYHFMCDS-UHFFFAOYSA-N,69.72,16494.896,5040.752
KYORMHPNHHPWJA-UHFFFAOYSA-N,57.951,9249.104,2927.2
KYRXHWSIHSQHJL-UHFFFAOYSA-N,61.559,16876.16,5434.992
KZJQYCKIZAQUSF-UHFFFAOYSA-N,107.078,22872.72,6587.536
KZVQTALHXLKUNI-UHFFFAOYSA-N,117.195,23594.912,8538.672
KZXMOXNAHLKHFM-UHFFFAOYSA-N,128.029,24602.192,6146.88
KZZBHQOLRMXTER-UHFFFAOYSA-N,49.008,13193.728,3748.96
LADAPEPWVXJJJY-UHFFFAOYSA-N,136.392,30038.848,6953.136
LAEBUZXJMVIPSH-UHFFFAOYSA-N,74.833,17673.136,4862.544
LAFBABIXOLYRDU-UHFFFAOYSA-N,55.725,15363.552,3949.776
LAFIYSHDGKQPPI-UHFFFAOYSA-N,98.439,17590.048,4969.264
LAJAVGLAKNPBHA-UHFFFAOYSA-N,107.038,30526.592,8329.376
LARXFARLEALOBT-UHFFFAOYSA-N,169.14600000000002,24306.24,6863.696
LATKTVLBZKVMDW-UHFFFAOYSA-N,184.857,19129.312,5477.84
LAXYYSZKQSEXEA-UHFFFAOYSA-N,156.30700000000002,37717.344,7133.936
LBHQQIWXYTWZQD-UHFFFAOYSA-N,79.993,16988.16,4501.824
LBKPMBPKBJIQGE-UHFFFAOYSA-N,109.777,30693.744,6270.528
LDDAWECGWNVWMB-UHFFFAOYSA-N,40.907,8753.408,2765.696
LDIBPFQXJYWRDB-UHFFFAOYSA-N,48.846,11714.304,3164.144
LEJOPMDUDAMZHQ-UHFFFAOYSA-N,86.8,17680.864,4180.96
LENHSIXLWOGNMW-UHFFFAOYSA-N,89.985,25892.288,5650.032
LEPNCDSTTAFGSK-UHFFFAOYSA-N,102.416,23554.256,5763.6
LEQJKCMYDDDEKO-UHFFFAOYSA-N,63.82,18178.912,4229.28
LETUVZIRQGYQRF-UHFFFAOYSA-N,91.064,20272.752,4975.584
LFEHSQPTPJDKOU-UHFFFAOYSA-N,103.429,27092.496,6481.808
LFQPKVRUKQCICS-UHFFFAOYSA-N,64.974,16870.096,3788.144
LGBOXFBTVRFNIB-UHFFFAOYSA-N,71.077,17057.52,4095.52
LGCNRCWGFSZQTM-UHFFFAOYSA-N,73.248,14860.688,4063.68
LGHGTHPAMSKJKK-UHFFFAOYSA-N,53.373,13079.504,3242.528
LGMHUXBLKFTESI-UHFFFAOYSA-N,87.116,20248.016,5270.496
LGRWOAMPTHUJNK-UHFFFAOYSA-N,149.709,32598.16,7643.376
LGRWYFZIDWYFND-UHFFFAOYSA-N,40.962,9771.696,2817.936
LHDYAPDXTRFQDC-UHFFFAOYSA-N,98.27600000000001,18327.536,4747.2
LHPFAVDJHUQRFU-UHFFFAOYSA-N,85.951,25157.76,5747.76
LHPSFQNEDYSBLP-UHFFFAOYSA-N,93.81,22003.824,5530.464
LHZQXMMUZVQYSI-UHFFFAOYSA-N,81.394,14179.488,3395.152
LILWUHAEKDGLFH-UHFFFAOYSA-N,59.073,9147.424,2677.488
LINDQJUQKLPWBH-UHFFFAOYSA-N,55.132,10172.112,2919.008
LISTYFHWHOEVQC-UHFFFAOYSA-N,80.94800000000001,14730.016,3894.736
LIZGUONGZGEWSE-UHFFFAOYSA-N,75.73,14302.24,3596.192
LJBJWWGMEHALAS-UHFFFAOYSA-N,42.438,13285.024,3743.088
LJVAQTLWWRWNLN-UHFFFAOYSA-N,69.744,16788.848,4889.568
LJZXROMKWPMING-UHFFFAOYSA-N,78.77799999999999,18718.032,4960.88
LKXFJSLIIIHRCQ-UHFFFAOYSA-N,134.617,38684.56,10303.264
LLNJAFBWQFUZKN-UHFFFAOYSA-N,134.261,17597.184,5273.136
LMBLPKPKLTUMCH-UHFFFAOYSA-N,120.935,38794.112,9595.84
LMGDBQGNEUCKMU-UHFFFAOYSA-N,184.551,32316.288,8932.464
LMLIBEKTXNIMIX-UHFFFAOYSA-N,144.321,42959.072,10055.568
LMPINAYQVBQIDA-UHFFFAOYSA-N,127.399,20656.848,5849.168
LOMKUCTWLFHPPN-UHFFFAOYSA-N,84.90299999999999,21182.352,4822.96
LPKHZDXHRUYNRI-UHFFFAOYSA-N,45.501,15306.656,3806.784
LPXZGTUVGHASCB-UHFFFAOYSA-N,89.3,19151.888,4678.288
LRMATJFNTMOQGA-UHFFFAOYSA-N,97.156,19543.472,4790.976
LRNRWRVPBOSFEG-UHFFFAOYSA-N,42.217,8863.968,2082.944
